image_url,image_path,hate_final,appropriate_final,topic,topic_id,ocr,caption
https://dl.dropboxusercontent.com/scl/fi/olw18f079dxivl87q6kp8/1418778219333636.jpeg?rlkey=td43s9c2r76brv9zrgfzlffcy,1418778219333636.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"knapa ya cewe di jepang pada mulus"" beda ama konoha njir 05-26 Balas 4.605","Konten visual ini menggambarkan komentar provokatif di media sosial tentang penampilan wanita, yang memicu ribuan tanggapan publik."
https://dl.dropboxusercontent.com/scl/fi/q5cw1jpf9ue8bwfmnu63v/122143201208682172.jpeg?rlkey=7igfc5c0c6ls8ncm19tash6ix,122143201208682172.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,Fyi apaan bang?,Konten ini menggambarkan percakapan daring dengan penjelasan keliru tentang 'FYI' yang memicu ekspresi kebingungan.
https://dl.dropboxusercontent.com/scl/fi/bckfhg8u42ynozezh6a0h/122136578534565213.jpeg?rlkey=7oie3y2ghaal874lj7eqpjpu8,122136578534565213.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Perang sarung,"Visual ini merekam adegan permainan tradisional ""Perang Sarung"" yang merefleksikan interaksi dan kebersamaan komunitas."
https://dl.dropboxusercontent.com/scl/fi/qbix0o654yeqz98gr19f0/613472030820317.jpeg?rlkey=f4m4r4zmbb4bs6auhx46kmnhu,613472030820317.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"when I'm in a kesabaran
competition and my
opponent is
orang yg lagi ngajarin
emaknya liat² barang
di shope","Ilustrasi humor ini menggambarkan ujian kesabaran saat mendampingi orang tua menjelajahi belanja daring, ditunjukkan oleh raut wajah lelah."
https://dl.dropboxusercontent.com/scl/fi/njoid7az1g6j1fajbsxf5/610343171938471.jpeg?rlkey=45h5tp0467n5ax0kzmu1pwoo1,610343171938471.jpeg,not hate,appropriate,gender,Jenis Kelamin,"girl: hey, kamu menjatuhkan sesuatu
me: ah, ini batu kesayangan ku, terimakasih sudah memberitahuku
girl: apa aku bisa jadi kesayanganmu?
me: kau bukan batu",Citra ini menampilkan karakter game lapis baja dengan dialog humor tentang penolakan ajakan romantis demi preferensi objek mati.
https://dl.dropboxusercontent.com/scl/fi/3na5a5zygltjf8jq7uo8f/3058522177648966.jpeg?rlkey=is17wc4rkvaeyfkf7tjnpbcj4,3058522177648966.jpeg,hate,inappropriate,"individual, political","Individu, Politik","""We still talk about you""
Harun Masiku","Ilustrasi ini menyiratkan diskusi berkelanjutan mengenai Harun Masiku, buronan yang keberadaannya masih misterius dan belum terungkap."
https://dl.dropboxusercontent.com/scl/fi/pfn3t33dg0vagzy1mcjcc/2165983940536420.jpeg?rlkey=mrfrebjeswm022nyj76zat7ny,2165983940536420.jpeg,not hate,appropriate,institutions,Institusi/Perusahaan,"kalau kinerja kita 10 juta
tapi gaji 1,5 juta
resign aja resign",Gambar kucing yang terdistorsi menjadi latar pesan mengenai anjuran pengunduran diri akibat ketidaksesuaian kinerja dan kompensasi.
https://dl.dropboxusercontent.com/scl/fi/xejp4fo7d1v4mm4uafjdh/10030062560388920.jpeg?rlkey=qrs3sbgn2pffbh9wmgtambkeq,10030062560388920.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"Guys I Have Bad news
Qatar dan Arab Saudi resmi menjadi Tuan rumah R4
Kualifikasiasi Piala Dunia 2026",Gambar meme Gru dan Minion ini menginformasikan keputusan bahwa Qatar dan Arab Saudi resmi menjadi tuan rumah R4 Kualifikasi Piala Dunia 2026.
https://dl.dropboxusercontent.com/scl/fi/8vrsnrup3dtlpe56nkrov/1067515005410923.jpeg?rlkey=kq6lc66xc03q21l4ze1cc1zvl,1067515005410923.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Jadi mau cukur model gimana?? Saya suka mancing Say no more..,"Gaya rambut seorang pria yang dibentuk menyerupai pancing, menggambarkan interpretasi kreatif dan humoris di barbershop."
https://dl.dropboxusercontent.com/scl/fi/ff6e4xp5h6tna42g04er6/122184082304270588.jpeg?rlkey=q5hwaoi70q7zk1w8w73ir15lj,122184082304270588.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,"Lupa pake
sendal bijir","Visual menampilkan karakter dengan topi dan kacamata, mengenakan alas kaki unik yang kontras dengan klaim lupa memakainya."
